===============================================================================
Id;Feed;open,high,low,close,volume,amount,datetime;Strategy;datetime,buy,sell;SMA(close,period=25);sma;SMA(SMA(close,period=25),period=5);sma;SMA(SMA(SMA(close,period=25),period=5),period=5);sma;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);sma;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);ema;Broker(Feed,barplot=True);cash,value;TimeReturn(Feed,barplot=True);timereturn;Benchmark(Feed,barplot=True);benchmark;BuySell(Feed,barplot=True);avg_buy,avg_sell,comm;Trades - Net Profit/Loss;pnlplus,pnlminus;DrawDown(Feed,barplot=True);drawdown,maxdrawdown;DrawDownLength(Feed,barplot=True);len,maxlen
39;Feed;10.63,10.63,10.62,10.62,1230000.0,130641007.0,1577959680.0;Strategy;1577959680.0,nan,nan;SMA(close,period=25);10.6128;SMA(SMA(close,period=25),period=5);10.60896;SMA(SMA(SMA(close,period=25),period=5),period=5);10.604752000000001;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.599090133333336;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
40;Feed;10.63,10.63,10.62,10.63,890000.0,94547000.0,1577959740.0;Strategy;1577959740.0,nan,nan;SMA(close,period=25);10.6148;SMA(SMA(close,period=25),period=5);10.61096;SMA(SMA(SMA(close,period=25),period=5),period=5);10.606928;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.601702755555557;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
41;Feed;10.63,10.63,10.62,10.62,680000.0,72235000.0,1577959800.0;Strategy;1577959800.0,nan,nan;SMA(close,period=25);10.615599999999999;SMA(SMA(close,period=25),period=5);10.61272;SMA(SMA(SMA(close,period=25),period=5),period=5);10.608928;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.604111170370373;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
42;Feed;10.56448522402288,10.574442326024785,10.56448522402288,10.56448522402288,1030000.0,109303000.0,1577959860.0;Strategy;1577959860.0,nan,nan;SMA(close,period=25);10.571256053384177;SMA(SMA(close,period=25),period=5);10.605131210676836;SMA(SMA(SMA(close,period=25),period=5),period=5);10.608962242135368;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.599793824213538;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.60572819429204;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
43;Feed;10.584399428026693,10.584399428026693,10.574442326024785,10.584399428026693,850000.0,90350007.0,1577959920.0;Strategy;1577959920.0,nan,nan;SMA(close,period=25);10.525907481181862;SMA(SMA(close,period=25),period=5);10.605131210676836;SMA(SMA(SMA(close,period=25),period=5),period=5);10.608962242135368;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.599793824213538;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.606806210239817;Broker(Feed,barplot=True);10000.0,0.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);1.01171875;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;0.0,nan;DrawDown(Feed,barplot=True);0.0,0.0;DrawDownLength(Feed,barplot=True);0.0,0.0
44;Feed;10.584399428026693,10.5943565300286,10.584399428026693,10.5943565300286,210000.0,22343001.0,1577959980.0;Strategy;1577959980.0,nan,nan;SMA(close,period=25);10.485325972375811;SMA(SMA(close,period=25),period=5);10.588072706913207;SMA(SMA(SMA(close,period=25),period=5),period=5);10.608580484270735;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.602074048427074;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.60739763491679;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
45;Feed;10.5943565300286,10.5943565300286,10.584399428026693,10.5943565300286,820000.0,87243007.0,1577960040.0;Strategy;1577960040.0,nan,nan;SMA(close,period=25);10.447103917473026;SMA(SMA(close,period=25),period=5);10.56257790138837;SMA(SMA(SMA(close,period=25),period=5),period=5);10.604403025653376;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.603943296854148;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.606399431828986;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
46;Feed;10.5943565300286,10.5943565300286,10.584399428026693,10.584399428026693,1810000.0,192481015.0,1577960100.0;Strategy;1577960100.0,1.0,nan;SMA(close,period=25);10.41082694580863;SMA(SMA(close,period=25),period=5);10.529038684882975;SMA(SMA(SMA(close,period=25),period=5),period=5);10.594726605931049;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.605036399419486;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.602508489863007;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
47;Feed;10.584399428026693,10.584399428026693,10.584399428026693,10.584399428026693,870000.0,92481000.0,1577960160.0;Strategy;1577960160.0,1.0,nan;SMA(close,period=25);10.37608249720298;SMA(SMA(close,period=25),period=5);10.449049362808463;SMA(SMA(SMA(close,period=25),period=5),period=5);10.54677397333397;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.60483386001259;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.583930317686661;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
48;Feed;10.574442326024785,10.5943565300286,10.574442326024785,10.5943565300286,790000.0,83989007.0,1577960220.0;Strategy;1577960220.0,nan,nan;SMA(close,period=25);10.343252965096037;SMA(SMA(close,period=25),period=5);10.412518459591297;SMA(SMA(SMA(close,period=25),period=5),period=5);10.508251423116864;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.599540057345987;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.55870401949673;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
49;Feed;10.5943565300286,10.5943565300286,10.584399428026693,10.5943565300286,630000.0,67029007.0,1577960280.0;Strategy;1577960280.0,nan,nan;SMA(close,period=25);10.312719135172678;SMA(SMA(close,period=25),period=5);10.37799709215067;SMA(SMA(SMA(close,period=25),period=5),period=5);10.466236300164354;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.590126799657673;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.527881446385939;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
50;Feed;10.5943565300286,10.5943565300286,10.584399428026693,10.584399428026693,2320000.0,246761015.0,1577960340.0;Strategy;1577960340.0,nan,nan;SMA(close,period=25);10.2836822219979;SMA(SMA(close,period=25),period=5);10.345312753055644;SMA(SMA(SMA(close,period=25),period=5),period=5);10.42278327049781;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.576275229674108;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.492848721089896;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
51;Feed;10.574442326024785,10.574442326024785,10.574442326024785,10.574442326024785,640000.0,67968007.0,1577960400.0;Strategy;1577960400.0,nan,nan;SMA(close,period=25);10.254968683230846;SMA(SMA(close,period=25),period=5);10.314141100540088;SMA(SMA(SMA(close,period=25),period=5),period=5);10.379803753629233;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.557860756723889;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.455167065269675;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
52;Feed;10.574442326024785,10.574442326024785,10.574442326024785,10.574442326024785,110000.0,11682000.0,1577960460.0;Strategy;1577960460.0,nan,nan;SMA(close,period=25);10.226579508713037;SMA(SMA(close,period=25),period=5);10.2842405028421;SMA(SMA(SMA(close,period=25),period=5),period=5);10.34684198163596;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.508736306036871;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.419058704058438;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
53;Feed;10.574442326024785,10.574442326024785,10.574442326024785,10.574442326024785,450000.0,47790003.0,1577960520.0;Strategy;1577960520.0,nan,nan;SMA(close,period=25);10.197012788692858;SMA(SMA(close,period=25),period=5);10.254992467561463;SMA(SMA(SMA(close,period=25),period=5),period=5);10.315336783229991;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.479373760146334;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.384484730448957;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
54;Feed;10.574442326024785,10.584399428026693,10.574442326024785,10.584399428026693,280000.0,29754001.0,1577960580.0;Strategy;1577960580.0,nan,nan;SMA(close,period=25);10.17120954299742;SMA(SMA(close,period=25),period=5);10.226690549126413;SMA(SMA(SMA(close,period=25),period=5),period=5);10.285075474625142;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.447023259181774;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.351348311841019;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
55;Feed;10.584399428026693,10.584399428026693,10.574442326024785,10.574442326024785,290000.0,30816001.0,1577960640.0;Strategy;1577960640.0,nan,nan;SMA(close,period=25);10.148773217665585;SMA(SMA(close,period=25),period=5);10.19970874825995;SMA(SMA(SMA(close,period=25),period=5),period=5);10.255954673666002;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.412178423983038;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.319550432449347;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
56;Feed;10.584399428026693,10.584399428026693,10.584399428026693,10.584399428026693,50000.0,5315000.0,1577960700.0;Strategy;1577960700.0,nan,nan;SMA(close,period=25);10.126628984322185;SMA(SMA(close,period=25),period=5);10.174040808478217;SMA(SMA(SMA(close,period=25),period=5),period=5);10.227934615253627;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.375499224915295;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.289011826717442;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
57;Feed;10.5943565300286,10.5943565300286,10.574442326024785,10.584399428026693,830000.0,88199000.0,1577960760.0;Strategy;1577960760.0,nan,nan;SMA(close,period=25);10.107064670536328;SMA(SMA(close,period=25),period=5);10.150137840842875;SMA(SMA(SMA(close,period=25),period=5),period=5);10.201114082853783;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.340933235867277;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.25971257876289;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
58;Feed;10.5943565300286,10.5943565300286,10.584399428026693,10.5943565300286,620000.0,65964007.0,1577960820.0;Strategy;1577960820.0,nan,nan;SMA(close,period=25);10.088546645095121;SMA(SMA(close,period=25),period=5);10.128444612123328;SMA(SMA(SMA(close,period=25),period=5),period=5);10.175804511766156;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.307688544732205;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.231743223097313;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
59;Feed;10.5943565300286,10.604313632030506,10.5943565300286,10.5943565300286,460000.0,48947003.0,1577960880.0;Strategy;1577960880.0,nan,nan;SMA(close,period=25);10.073317128338996;SMA(SMA(close,period=25),period=5);10.108866129191643;SMA(SMA(SMA(close,period=25),period=5),period=5);10.152239627779203;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.276288877493691;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.205242024657943;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
60;Feed;10.5943565300286,10.5943565300286,10.5943565300286,10.5943565300286,590000.0,62776000.0,1577960940.0;Strategy;1577960940.0,nan,nan;SMA(close,period=25);10.060579982063912;SMA(SMA(close,period=25),period=5);10.091227482071307;SMA(SMA(SMA(close,period=25),period=5),period=5);10.130543374541475;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.247064887898057;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.18034247461912;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
61;Feed;10.5943565300286,10.5943565300286,10.574442326024785,10.574442326024785,2840000.0,301737031.0,1577961000.0;Strategy;1577961000.0,nan,nan;SMA(close,period=25);10.049209805826997;SMA(SMA(close,period=25),period=5);10.07574364637227;SMA(SMA(SMA(close,period=25),period=5),period=5);10.110883942120285;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.220172906747163;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.157189630452843;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
62;Feed;10.5943565300286,10.5943565300286,10.574442326024785,10.574442326024785,440000.0,46800000.0,1577961060.0;Strategy;1577961060.0,nan,nan;SMA(close,period=25);10.038403529473111;SMA(SMA(close,period=25),period=5);10.062011418159628;SMA(SMA(SMA(close,period=25),period=5),period=5);10.093258657583636;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.19481457434193;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.135879306163108;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
63;Feed;10.574442326024785,10.5943565300286,10.574442326024785,10.5943565300286,1080000.0,114836000.0,1577961120.0;Strategy;1577961120.0,nan,nan;SMA(close,period=25);10.02931174307171;SMA(SMA(close,period=25),period=5);10.050164437754946;SMA(SMA(SMA(close,period=25),period=5),period=5);10.077602622709959;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.171041158289928;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.116453745012059;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
64;Feed;10.584399428026693,10.584399428026693,10.584399428026693,10.584399428026693,160000.0,17008001.0,1577961180.0;Strategy;1577961180.0,nan,nan;SMA(close,period=25);10.02307542830904;SMA(SMA(close,period=25),period=5);10.040116097748953;SMA(SMA(SMA(close,period=25),period=5),period=5);10.063852616421421;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.148918872469554;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.098920035481846;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
65;Feed;10.5943565300286,10.5943565300286,10.584399428026693,10.584399428026693,710000.0,75483007.0,1577961240.0;Strategy;1577961240.0,nan,nan;SMA(close,period=25);10.018482375215966;SMA(SMA(close,period=25),period=5);10.031696576379364;SMA(SMA(SMA(close,period=25),period=5),period=5);10.051946435283032;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.128518048631259;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.08326216874891;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
66;Feed;10.5943565300286,10.5943565300286,10.584399428026693,10.5943565300286,900000.0,95734007.0,1577961300.0;Strategy;1577961300.0,nan,nan;SMA(close,period=25);10.015193447928079;SMA(SMA(close,period=25),period=5);10.024893304799582;SMA(SMA(SMA(close,period=25),period=5),period=5);10.041776366968495;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.109902223802745;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.06943356815544;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
67;Feed;10.5943565300286,10.5943565300286,10.5943565300286,10.5943565300286,50000.0,5320000.0,1577961360.0;Strategy;1577961360.0,nan,nan;SMA(close,period=25);10.058567442509265;SMA(SMA(close,period=25),period=5);10.028926087406813;SMA(SMA(SMA(close,period=25),period=5),period=5);10.035159300817933;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.09330674559916;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.05800881237627;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
68;Feed;10.5943565300286,10.604313632030506,10.5943565300286,10.5943565300286,1580000.0,168222000.0,1577961420.0;Strategy;1577961420.0,nan,nan;SMA(close,period=25);10.058959192528533;SMA(SMA(close,period=25),period=5);10.034855577298178;SMA(SMA(SMA(close,period=25),period=5),period=5);10.032097528726577;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.078936047295201;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.049371717826373;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
